X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-158.139667255498,59.5633832039517,23196,AK5955915812420170603,Extended,807401820170531,807301820180612,-970,50,380,500,59.567,-158.138,Wildfire,KENAKUCHUK CREEK,-150,2017/06/03 00:00:00+00,1160,5A10321A-3536-4CF3-A89A-B1E8770FBED6,10010912,MTBS,,-89,10,
-150.497771415479,60.6028414477234,23197,AK6059615052120170616,Extended,806901820160712,806901820180803,-970,10,234,480,60.603,-150.498,Wildfire,EAST FORK,-150,2017/06/16 00:00:00+00,1104,1A9701F4-2CC0-4B80-8456-92F8BB4CD593,10010964,MTBS,,-64,19,
-158.072914615131,61.90532462508,23198,AK6191915808220170605,Extended (SS),,807401720180603,9999,150,-9999,-130,61.907,-158.07,Wildfire,BELL CREEK,9999,2017/06/05 00:00:00+00,2298,C98E06E8-0F8C-45AF-949D-70CF6458E703,10011028,MTBS,,-9999,-9999,Used modified Geomac perimeter.
-154.116621680372,62.4513037587284,23199,AK6242515405720170605,Extended,807301620160622,807301620180612,-970,100,321,580,62.446,-154.12,Wildfire,PITKA FORK,-150,2017/06/05 00:00:00+00,16851,142D0B21-2C27-4B8A-875A-BC2E0B63ECF5,10010985,MTBS,,70,28,
-157.664775522722,62.4509360328901,23200,AK6246815764320170605,Extended,807501620150618,707401620180611,-970,50,290,550,62.451,-157.665,Wildfire,BALL CREEK,-150,2017/06/05 00:00:00+00,15887,2C007BB1-9855-425F-A852-6C69C2DE4A9A,10010979,MTBS,,21,20,Used modified GeoMac perimeter
-163.162286744022,62.5446525898564,23201,AK6255516315320170607,Extended,807701620160602,807801620180615,-970,50,280,9999,62.545,-163.163,Wildfire,ALLEN,-150,2017/06/07 00:00:00+00,2501,2B4F6923-8854-45F4-86B3-501F635FE76F,10010931,MTBS,,-38,9,
-158.626320891957,62.5420554186754,23202,AK6257015857720170604,Extended,807601620160713,807601620180703,-970,50,320,560,62.537,-158.622,Wildfire,LITTLE YETNA RIVER,-150,2017/06/04 00:00:00+00,17846,D3AAABF1-D21F-4768-A605-4698B313BEEB,10010966,MTBS,,-33,8,
-162.331332594954,63.1323239478125,23203,AK6311316234420170606,Extended,807701620160602,807801620180615,-970,50,260,9999,63.126,-162.332,Wildfire,KOGOK RIVER,-150,2017/06/06 00:00:00+00,2678,C6B8F26B-5703-4C24-B1A1-573412B32737,10010930,MTBS,,-38,9,
-162.627494084086,63.1353905525049,23204,AK6315616260120170607,Initial,807701620160602,807701620170707,-970,50,195,380,63.135,-162.633,Wildfire,KOGOK 3,-150,2017/06/07 00:00:00+00,6137,14FA22FA-6A8C-4B81-869D-085171A70D8E,10010933,MTBS,,-83,15,
-156.906211082031,63.1478702710692,23205,AK6317315684320170604,Extended,807501620150602,707301620180706,-970,50,260,520,63.144,-156.908,Wildfire,AMERICAN CREEK,-150,2017/06/04 00:00:00+00,13642,91068E54-7C07-4C4F-AA8A-B44162E3903D,10010977,MTBS,,-86,25,Used modified GeoMac perimeter.
-162.776529795967,63.1719161477155,23206,AK6317316283720170616,Extended,807701620160602,807801620180615,-970,50,280,9999,63.172,-162.775,Wildfire,ROMANOFF,-150,2017/06/16 00:00:00+00,3149,B8494C1F-E7D7-4AD3-BF8F-EF9E364DEA88,10010928,MTBS,,-37,9,
-162.073322479192,63.2028282687526,23207,AK6322016206520170607,Extended,807701620160602,807801620180615,-970,50,280,9999,63.2,-162.072,Wildfire,NONVALNUK,-150,2017/06/07 00:00:00+00,12147,28CF973E-9208-4818-A8D9-9C8DC38C6FB6,10010926,MTBS,,-35,8,
-161.336439866778,63.3754931491244,23208,AK6337716132420170607,Extended,807701620160602,807801620180615,-970,50,260,9999,63.37,-161.345,Wildfire,TOIK HILL,-150,2017/06/07 00:00:00+00,16983,6DDDCE48-8785-43AA-BD64-AB8A20C99B34,10010936,MTBS,,-38,9,
-153.272062282527,63.7259101435422,23209,AK6371715332120170715,Extended,807201520160615,807201520180707,-970,50,250,480,63.73,-153.264,Wildfire,CHLECA LAKES,-150,2017/07/15 00:00:00+00,3828,AF93B1A8-67EE-4699-8E1E-3EEBD31AF943,10010998,MTBS,,-40,14,
-146.460996830874,63.9424647128648,23210,AK6401314634520170424,Initial (SS),,806901520170613,9999,400,-9999,-9999,63.945,-146.41,Prescribed Fire,DTAW OKLAHOMA IMPACT AREA RX,9999,2017/04/24 00:00:00+00,6772,98BBEE80-89F6-4912-99B0-E4E35DA47F83,10011238,MTBS,,-9999,-9999,
-160.162328311169,64.2570975164467,23211,AK6426716014820170607,Extended,807701520160704,807801520180818,-970,50,280,500,64.257,-160.168,Wildfire,RIVER NORTH,-150,2017/06/07 00:00:00+00,3108,7B6A1F62-2236-4F01-B37E-92889B6F05EB,10010975,MTBS,,-18,8,
-153.98703585763,64.3825774917904,23212,AK6437515411820170714,Extended,807201520150731,807201520180723,-970,50,250,500,64.381,-153.925,Wildfire,NOWITNA,-150,2017/07/14 00:00:00+00,53735,191EA478-D10B-4C88-B015-835CC494A82E,10010984,MTBS,,-57,11,Used modified GeoMac perimeter
-145.622798226153,64.4312072694221,23213,AK6444414555320170608,Extended,806701520160831,806901520180819,-970,5,310,550,64.425,-145.624,Wildfire,SOUTH FORK SALCHA,-150,2017/06/08 00:00:00+00,8217,1C166729-9871-415C-AB4E-D72CA0EAB2B1,10011023,MTBS,,6,23,
-141.606127427271,65.081321828757,23214,AK6510214163820170622,Extended,806501520160513,806501420180620,-970,50,250,600,65.081,-141.605,Wildfire,TROUT CREEK,-150,2017/06/22 00:00:00+00,2800,C0BD59B1-6D5C-4552-9E7C-201571B6EFCB,10011053,MTBS,,-56,8,
-145.585311894923,65.7003262479009,23215,AK6569314555120170627,Initial,806801420150804,806801420170708,-970,30,310,480,65.699,-145.587,Wildfire,LOPER CREEK,-150,2017/06/27 00:00:00+00,2496,3BCA8DE3-A9AE-4617-999D-6DC536FB9362,10011049,MTBS,,22,14,
-143.574588098927,65.8866133198827,23216,AK6588714356920170706,Extended,806701420160714,806701420180704,-970,45,285,520,65.884,-143.582,Wildfire,PADDLE CREEK,-150,2017/07/06 00:00:00+00,1166,21207F32-B0BD-42F8-A1FA-C4A7AC6EC464,10011007,MTBS,806701420170717,-20,14,
-142.812593579375,65.9454080413997,23217,AK6596714285020170709,Extended,806801420150804,806701420180704,-970,80,380,640,65.938,-142.777,Wildfire,BEAR MOUNTAIN,-150,2017/07/09 00:00:00+00,48086,7391C476-78BC-4C8D-A100-61644BBF6828,10011032,MTBS,806701420170903,5,35,
-156.581847329366,66.4520204031069,23218,AK6643715657220170418,Initial,807701320160602,807701320170605,-970,80,9999,9999,66.455,-156.578,Wildfire,ZANE HILLS,-150,2017/04/18 00:00:00+00,2070,F056BE2F-6AAE-479F-BB00-E1FEBBE12D82,10010970,MTBS,,-82,10,
-157.157544167528,66.6323736613659,23219,AK6663515716020170628,Initial,807601320160713,707601320170708,-970,50,280,9999,66.634,-157.162,Wildfire,KIHOVILIK CREEK,-150,2017/06/28 00:00:00+00,2877,6BE59E0A-1E92-4FDE-8112-4E03D05C4B94,10011004,MTBS,815323120170626,-66,12,Used modified Geomac perimeter.
-157.17275627483,66.6780397457835,23220,AK6670015705020170607,Initial,807601320160713,707601320170708,-970,50,280,9999,66.672,-157.182,Wildfire,LOCKWOOD,-150,2017/06/07 00:00:00+00,21904,269FE96B-C38B-4142-8737-7A1C7D54292E,10011000,MTBS,815323120170626,-62,18,Used modified Geomac perimeter
-147.723424737557,66.7441737917402,23221,AK6677714771520170722,Extended,807101320160726,807101320180902,-970,70,295,570,66.753,-147.683,Wildfire,FORTY AND ONE HALF,-150,2017/07/22 00:00:00+00,23341,E7A4D736-6717-45B5-A0F9-C0263B4EA83E,10011290,MTBS,,39,28,
-146.14805031263,66.8383419497796,23222,AK6683814616920170725,Extended,806901320160712,807001320180725,-970,30,290,595,66.84,-146.149,Wildfire,CHANDALAR,-150,2017/07/25 00:00:00+00,1571,3D8ECA58-4875-412C-8800-1D56A87BC52F,10011061,MTBS,,-17,26,
-142.43949083078,66.8917681667272,23223,AK6688314248320170629,Extended,A06WXV20160805_30m,B06WXV20180724_30m,-970,60,268,510,66.898,-142.444,Wildfire,RAT CREEK,-150,2017/06/29 00:00:00+00,12470,1BFBD1FA-A1C2-44AF-872F-F3F33B20D146,10010973,MTBS,,12,12,
-141.126022257454,67.2034335520486,23224,AK6721814101520170627,Extended,A07WEQ20160723_30m,B07WEQ20180621_30m,-970,130,338,590,67.201,-141.18,Wildfire,CAMPBELL RIVER,-150,2017/06/27 00:00:00+00,161468,C1446D0C-39BF-46C9-BD52-E709BD0B7902,10011018,MTBS,,74,13,
-143.73521702587,67.4704607492918,23225,AK6745014373320170702,Extended,A06WXV20160805_30m,B06WXV20180724_30m,-970,20,227,460,67.469,-143.763,Wildfire,BOULDER CREEK,-150,2017/07/02 00:00:00+00,40384,DC5D8B8C-8437-4C56-8822-187E33619168,10010969,MTBS,,-27,17,
-141.177551255093,67.4568530701078,23226,AK6745314131820170703,Extended,A07WEQ20160723_30m,B07WEQ20180621_30m,-970,120,339,600,67.456,-141.097,Wildfire,WHITE MOUNTAIN CREEK,-150,2017/07/03 00:00:00+00,98027,CB846635-C8CB-4734-8DC9-2C787C6C58F6,10011010,MTBS,,74,13,
-142.122422593374,67.5060432298475,23227,AK6750814215920170703,Initial,A07WDQ20170701_30m,A07WDQ20170711_30m,-970,10,260,9999,67.506,-142.125,Wildfire,LAKE CREEK,-150,2017/07/03 00:00:00+00,2525,BF193C80-A9FC-41DE-A790-0756CB58450C,10011040,MTBS,,-24,9,
